filename,label
dataset/test/ENERGIZING.jpg,ENERGIZING
dataset/test/BUGLER.jpg,BUGLER
dataset/test/AFTERBURNERS.jpg,AFTERBURNERS
dataset/test/EGOMANIA.jpg,EGOMANIA
dataset/test/esteems.jpg,ESTEEMS
dataset/test/Tars.jpg,TARS
dataset/test/BRAVE.jpg,BRAVE
dataset/test/DIAL.jpg,DIAL
dataset/test/Scintilla.jpg,SCINTILLA
dataset/test/Amass.jpg,AMASS
dataset/test/madagascar.jpg,MADAGASCAR
dataset/test/NOBS.jpg,NOBS
dataset/test/LECHEROUS.jpg,LECHEROUS
dataset/test/lepidus.jpg,LEPIDUS
dataset/test/NUNNERY.jpg,NUNNERY
dataset/test/Xxxix.jpg,XXXIX
dataset/test/JEWELING.jpg,JEWELING
dataset/test/Offenses.jpg,OFFENSES
dataset/test/elicitation.jpg,ELICITATION
dataset/test/LENGTHENING.jpg,LENGTHENING
dataset/test/Wearhouse.jpg,WEARHOUSE
dataset/test/receives.jpg,RECEIVES
dataset/test/mopiest.jpg,MOPIEST
dataset/test/Nicola.jpg,NICOLA
dataset/test/TYRANTS.jpg,TYRANTS
dataset/test/DIETED.jpg,DIETED
dataset/test/Bulimia.jpg,BULIMIA
dataset/test/Mouse.jpg,MOUSE
dataset/test/nola.jpg,NOLA
dataset/test/BLIMP.jpg,BLIMP
dataset/test/Cheesiness.jpg,CHEESINESS
dataset/test/CENTRALIZES.jpg,CENTRALIZES
dataset/test/monogramming.jpg,MONOGRAMMING
dataset/test/IBIS.jpg,IBIS
dataset/test/scrimped.jpg,SCRIMPED
dataset/test/historians.jpg,HISTORIANS
dataset/test/Astronomy.jpg,ASTRONOMY
dataset/test/Gossiping.jpg,GOSSIPING
dataset/test/madagascan.jpg,MADAGASCAN
dataset/test/Dilation.jpg,DILATION
dataset/test/cells.jpg,CELLS
dataset/test/hairstyle.jpg,HAIRSTYLE
dataset/test/Cognac.jpg,COGNAC
dataset/test/THRALLS.jpg,THRALLS
dataset/test/Photocopies.jpg,PHOTOCOPIES
dataset/test/bookkeeping.jpg,BOOKKEEPING
dataset/test/advantageously.jpg,ADVANTAGEOUSLY
dataset/test/INSULATING.jpg,INSULATING
dataset/test/Inducement.jpg,INDUCEMENT
dataset/test/CRITICIZING.jpg,CRITICIZING
dataset/test/GERMANIUM.jpg,GERMANIUM
dataset/test/Deputes.jpg,DEPUTES
dataset/test/Eh.jpg,EH
dataset/test/POSTPAID.jpg,POSTPAID
dataset/test/reproachfully.jpg,REPROACHFULLY
dataset/test/intimation.jpg,INTIMATION
dataset/test/Sentencing.jpg,SENTENCING
dataset/test/Meritoriously.jpg,MERITORIOUSLY
dataset/test/jumble.jpg,JUMBLE
dataset/test/Berkelium.jpg,BERKELIUM
dataset/test/Lambkin.jpg,LAMBKIN
dataset/test/ALUMINUM.jpg,ALUMINUM
dataset/test/Trapeze.jpg,TRAPEZE
dataset/test/flaunted.jpg,FLAUNTED
dataset/test/Shunting.jpg,SHUNTING
dataset/test/decryption.jpg,DECRYPTION
dataset/test/TROW.jpg,TROW
dataset/test/Bibliographer.jpg,BIBLIOGRAPHER
dataset/test/Nonsense.jpg,NONSENSE
dataset/test/Izzy.jpg,IZZY
dataset/test/TOMBSTONE.jpg,TOMBSTONE
dataset/test/SPAMMING.jpg,SPAMMING
dataset/test/psalteries.jpg,PSALTERIES
dataset/test/DOWNSIDE.jpg,DOWNSIDE
dataset/test/Vaguer.jpg,VAGUER
dataset/test/CONSERV.jpg,CONSERV
dataset/test/AUCTIONING.jpg,AUCTIONING
dataset/test/mallarme.jpg,MALLARME
dataset/test/quintessence.jpg,QUINTESSENCE
dataset/test/deadbolt.jpg,DEADBOLT
dataset/test/EFFECTUATING.jpg,EFFECTUATING
dataset/test/plait.jpg,PLAIT
dataset/test/zap.jpg,ZAP
dataset/test/waited.jpg,WAITED
dataset/test/MICROBIOLOGISTS.jpg,MICROBIOLOGISTS
dataset/test/POMPEY.jpg,POMPEY
dataset/test/chinatown.jpg,CHINATOWN
dataset/test/denoted.jpg,DENOTED
dataset/test/Disentangles.jpg,DISENTANGLES
dataset/test/Lookalikes.jpg,LOOKALIKES
dataset/test/snoopy.jpg,SNOOPY
dataset/test/reprimanded.jpg,REPRIMANDED
dataset/test/danseuse.jpg,DANSEUSE
dataset/test/Kisses.jpg,KISSES
dataset/test/CRITIQUING.jpg,CRITIQUING
dataset/test/RTFM.jpg,RTFM
dataset/test/COMPRESSORS.jpg,COMPRESSORS
dataset/test/Mercies.jpg,MERCIES
dataset/test/cfo.jpg,CFO
dataset/test/Appallingly.jpg,APPALLINGLY
dataset/test/CAPITULATING.jpg,CAPITULATING
dataset/test/HELIOCENTRIC.jpg,HELIOCENTRIC
dataset/test/Luckiness.jpg,LUCKINESS
dataset/test/SHERRY.jpg,SHERRY
dataset/test/calendering.jpg,CALENDERING
dataset/test/REVITALIZES.jpg,REVITALIZES
dataset/test/Concealable.jpg,CONCEALABLE
dataset/test/Motets.jpg,MOTETS
dataset/test/lordship.jpg,LORDSHIP
dataset/test/TEMPTINGLY.jpg,TEMPTINGLY
dataset/test/corneille.jpg,CORNEILLE
dataset/test/Ravening.jpg,RAVENING
dataset/test/Extremities.jpg,EXTREMITIES
dataset/test/mikados.jpg,MIKADOS
dataset/test/catt.jpg,CATT
dataset/test/TRIPWIRE.jpg,TRIPWIRE
dataset/test/ARACELI.jpg,ARACELI
dataset/test/CONTEMPLATION.jpg,CONTEMPLATION
dataset/test/forelocks.jpg,FORELOCKS
dataset/test/Skeins.jpg,SKEINS
dataset/test/SLEEPING.jpg,SLEEPING
dataset/test/natch.jpg,NATCH
dataset/test/TOYNBEE.jpg,TOYNBEE
dataset/test/legislate.jpg,LEGISLATE
dataset/test/Bleeps.jpg,BLEEPS
dataset/test/doubters.jpg,DOUBTERS
dataset/test/cosmogonist.jpg,COSMOGONIST
dataset/test/Tempests.jpg,TEMPESTS
dataset/test/FORECLOSED.jpg,FORECLOSED
dataset/test/SILTIER.jpg,SILTIER
dataset/test/FACTUAL.jpg,FACTUAL
dataset/test/deloris.jpg,DELORIS
dataset/test/pluperfects.jpg,PLUPERFECTS
dataset/test/HOTTENTOTS.jpg,HOTTENTOTS
dataset/test/signets.jpg,SIGNETS
dataset/test/promo.jpg,PROMO
dataset/test/perennials.jpg,PERENNIALS
dataset/test/DISCONNECTS.jpg,DISCONNECTS
dataset/test/acyclovir.jpg,ACYCLOVIR
dataset/test/Consolidators.jpg,CONSOLIDATORS
dataset/test/Copybooks.jpg,COPYBOOKS
dataset/test/microlight.jpg,MICROLIGHT
dataset/test/hong.jpg,HONG
dataset/test/TAMERS.jpg,TAMERS
dataset/test/BALLGIRL.jpg,BALLGIRL
dataset/test/Patchiest.jpg,PATCHIEST
dataset/test/naivety.jpg,NAIVETY
dataset/test/Helsinki.jpg,HELSINKI
dataset/test/ZAK.jpg,ZAK
dataset/test/forayed.jpg,FORAYED
dataset/test/passivizing.jpg,PASSIVIZING
dataset/test/plum.jpg,PLUM
dataset/test/Entreating.jpg,ENTREATING
dataset/test/catullus.jpg,CATULLUS
dataset/test/POSTULATES.jpg,POSTULATES
dataset/test/CHARACTERISTIC.jpg,CHARACTERISTIC
dataset/test/Reorganized.jpg,REORGANIZED
dataset/test/Singulars.jpg,SINGULARS
dataset/test/UNLOADS.jpg,UNLOADS
dataset/test/PASSIM.jpg,PASSIM
dataset/test/ESPIES.jpg,ESPIES
dataset/test/Amarillo.jpg,AMARILLO
dataset/test/projection.jpg,PROJECTION
dataset/test/sanitarium.jpg,SANITARIUM
dataset/test/Valedon.jpg,VALEDON
dataset/test/totem.jpg,TOTEM
dataset/test/Birder.jpg,BIRDER
dataset/test/leasers.jpg,LEASERS
dataset/test/BESTREWED.jpg,BESTREWED
dataset/test/Waggles.jpg,WAGGLES
dataset/test/levering.jpg,LEVERING
dataset/test/conserved.jpg,CONSERVED
dataset/test/ILLUSTRATIVE.jpg,ILLUSTRATIVE
dataset/test/Alphabetized.jpg,ALPHABETIZED
dataset/test/hallstatt.jpg,HALLSTATT
dataset/test/explaining.jpg,EXPLAINING
dataset/test/Struggled.jpg,STRUGGLED
dataset/test/lowlander.jpg,LOWLANDER
dataset/test/Expropriation.jpg,EXPROPRIATION
dataset/test/charts.jpg,CHARTS
dataset/test/SEIZE.jpg,SEIZE
dataset/test/burlington.jpg,BURLINGTON
dataset/test/LAUNDRIES.jpg,LAUNDRIES
dataset/test/stingiest.jpg,STINGIEST
dataset/test/PRIMOGENITURE.jpg,PRIMOGENITURE
dataset/test/Commit.jpg,COMMIT
dataset/test/strenuousness.jpg,STRENUOUSNESS
dataset/test/reuniting.jpg,REUNITING
dataset/test/newfangled.jpg,NEWFANGLED
dataset/test/Woke.jpg,WOKE
dataset/test/RAVISHER.jpg,RAVISHER
dataset/test/REDACTORS.jpg,REDACTORS
dataset/test/Abstemiously.jpg,ABSTEMIOUSLY
dataset/test/COBBLED.jpg,COBBLED
dataset/test/MIDRIBS.jpg,MIDRIBS
dataset/test/Began.jpg,BEGAN
dataset/test/Melding.jpg,MELDING
dataset/test/GOERING.jpg,GOERING
dataset/test/lantern.jpg,LANTERN
dataset/test/Driveway.jpg,DRIVEWAY
dataset/test/Moistly.jpg,MOISTLY
dataset/test/Megalopolis.jpg,MEGALOPOLIS
dataset/test/discriminate.jpg,DISCRIMINATE
dataset/test/Seclude.jpg,SECLUDE
dataset/test/mentalities.jpg,MENTALITIES
dataset/test/Clothespin.jpg,CLOTHESPIN
dataset/test/hatstands.jpg,HATSTANDS
dataset/test/Discrimination.jpg,DISCRIMINATION
dataset/test/DOVETAIL.jpg,DOVETAIL
dataset/test/AMATERASU.jpg,AMATERASU
dataset/test/cellist.jpg,CELLIST
dataset/test/askew.jpg,ASKEW
dataset/test/Chuckles.jpg,CHUCKLES
dataset/test/specialists.jpg,SPECIALISTS
dataset/test/steppers.jpg,STEPPERS
dataset/test/Aphoristic.jpg,APHORISTIC
dataset/test/Unfailingly.jpg,UNFAILINGLY
dataset/test/Milkers.jpg,MILKERS
dataset/test/Reinterprets.jpg,REINTERPRETS
dataset/test/verifiable.jpg,VERIFIABLE
dataset/test/hibachi.jpg,HIBACHI
dataset/test/Committeewomen.jpg,COMMITTEEWOMEN
dataset/test/lupercalia.jpg,LUPERCALIA
dataset/test/Mentioning.jpg,MENTIONING
dataset/test/MAPLES.jpg,MAPLES
dataset/test/RADIOMAN.jpg,RADIOMAN
dataset/test/Oglers.jpg,OGLERS
dataset/test/martinets.jpg,MARTINETS
dataset/test/MOIRES.jpg,MOIRES
dataset/test/Flour.jpg,FLOUR
dataset/test/OUTPRODUCE.jpg,OUTPRODUCE
dataset/test/Armada.jpg,ARMADA
dataset/test/metathesis.jpg,METATHESIS
dataset/test/Depose.jpg,DEPOSE
dataset/test/MOLEHILL.jpg,MOLEHILL
dataset/test/revivify.jpg,REVIVIFY
dataset/test/Apatite.jpg,APATITE
dataset/test/Assailable.jpg,ASSAILABLE
dataset/test/BAMBOOZLE.jpg,BAMBOOZLE
dataset/test/Bantu.jpg,BANTU
dataset/test/Reggie.jpg,REGGIE
dataset/test/warbonnets.jpg,WARBONNETS
dataset/test/NEWCOMERS.jpg,NEWCOMERS
dataset/test/doggone.jpg,DOGGONE
dataset/test/keri.jpg,KERI
dataset/test/enumerable.jpg,ENUMERABLE
dataset/test/Idaho.jpg,IDAHO
dataset/test/Virtually.jpg,VIRTUALLY
dataset/test/Superimposed.jpg,SUPERIMPOSED
dataset/test/Muckrakes.jpg,MUCKRAKES
dataset/test/Duenna.jpg,DUENNA
dataset/test/KAUNDA.jpg,KAUNDA
dataset/test/MUMMIFY.jpg,MUMMIFY
dataset/test/Lagoon.jpg,LAGOON
dataset/test/Ecuadorans.jpg,ECUADORANS
dataset/test/dice.jpg,DICE
dataset/test/wholeness.jpg,WHOLENESS
dataset/test/WARDENS.jpg,WARDENS
dataset/test/OFFENSIVE.jpg,OFFENSIVE
dataset/test/Recomputing.jpg,RECOMPUTING
dataset/test/stretch.jpg,STRETCH
dataset/test/kaffeeklatsches.jpg,KAFFEEKLATSCHES
dataset/test/PUBLICISTS.jpg,PUBLICISTS
dataset/test/centigram.jpg,CENTIGRAM
dataset/test/Pretentiously.jpg,PRETENTIOUSLY
dataset/test/misreadings.jpg,MISREADINGS
dataset/test/tongue.jpg,TONGUE
dataset/test/nonbelligerents.jpg,NONBELLIGERENTS
dataset/test/cambric.jpg,CAMBRIC
dataset/test/Fasten.jpg,FASTEN
dataset/test/Mistily.jpg,MISTILY
dataset/test/unlearned.jpg,UNLEARNED
dataset/test/deniable.jpg,DENIABLE
dataset/test/REMINISCES.jpg,REMINISCES
dataset/test/Nazism.jpg,NAZISM
dataset/test/Squeegee.jpg,SQUEEGEE
dataset/test/RAINCOAT.jpg,RAINCOAT
dataset/test/jawlines.jpg,JAWLINES
dataset/test/assyria.jpg,ASSYRIA
dataset/test/Pushover.jpg,PUSHOVER
dataset/test/Exploiters.jpg,EXPLOITERS
dataset/test/scouts.jpg,SCOUTS
dataset/test/Nicholson.jpg,NICHOLSON
dataset/test/puffing.jpg,PUFFING
dataset/test/PIPING.jpg,PIPING
dataset/test/FROTH.jpg,FROTH
dataset/test/misgoverned.jpg,MISGOVERNED
dataset/test/SUPPOSING.jpg,SUPPOSING
dataset/test/COUNTERMEASURES.jpg,COUNTERMEASURES
dataset/test/Tarps.jpg,TARPS
dataset/test/REEXPLAINS.jpg,REEXPLAINS
dataset/test/jaguar.jpg,JAGUAR
dataset/test/JACLYN.jpg,JACLYN
dataset/test/masonry.jpg,MASONRY
dataset/test/Leaped.jpg,LEAPED
dataset/test/905.jpg,905
dataset/test/PUNITIVELY.jpg,PUNITIVELY
dataset/test/trotted.jpg,TROTTED
dataset/test/Directive.jpg,DIRECTIVE
dataset/test/mullen.jpg,MULLEN
dataset/test/ITAL.jpg,ITAL
dataset/test/EXPRESSWAY.jpg,EXPRESSWAY
dataset/test/marshlands.jpg,MARSHLANDS
dataset/test/Ab.jpg,AB
dataset/test/tabasco.jpg,TABASCO
dataset/test/HATCHWAY.jpg,HATCHWAY
dataset/test/disrespectfully.jpg,DISRESPECTFULLY
dataset/test/Rubella.jpg,RUBELLA
dataset/test/CHISELING.jpg,CHISELING
dataset/test/complaints.jpg,COMPLAINTS
dataset/test/knighthoods.jpg,KNIGHTHOODS
dataset/test/Dushanbe.jpg,DUSHANBE
dataset/test/Alkalinity.jpg,ALKALINITY
dataset/test/Doris.jpg,DORIS
dataset/test/Shrank.jpg,SHRANK
dataset/test/Centerpoint.jpg,CENTERPOINT
dataset/test/municipals.jpg,MUNICIPALS
dataset/test/Ballgames.jpg,BALLGAMES
dataset/test/toll.jpg,TOLL
dataset/test/PISTOL.jpg,PISTOL
dataset/test/Neutralizes.jpg,NEUTRALIZES
dataset/test/showers.jpg,SHOWERS
dataset/test/Homepages.jpg,HOMEPAGES
dataset/test/mewl.jpg,MEWL
dataset/test/hurried.jpg,HURRIED
dataset/test/NIGGARDLY.jpg,NIGGARDLY
dataset/test/PACHYSANDRAS.jpg,PACHYSANDRAS
dataset/test/CFC.jpg,CFC
dataset/test/folded.jpg,FOLDED
dataset/test/wringer.jpg,WRINGER
dataset/test/Quadrennial.jpg,QUADRENNIAL
dataset/test/HEMISPHERE.jpg,HEMISPHERE
dataset/test/Avowal.jpg,AVOWAL
dataset/test/INSTALLATIONS.jpg,INSTALLATIONS
dataset/test/Redrawing.jpg,REDRAWING
dataset/test/QWERTY.jpg,QWERTY
dataset/test/Finicky.jpg,FINICKY
dataset/test/STAYING.jpg,STAYING
dataset/test/Laminate.jpg,LAMINATE
dataset/test/Honey.jpg,HONEY
dataset/test/Skinheads.jpg,SKINHEADS
dataset/test/WELLISH.jpg,WELLISH
dataset/test/RETALIATORY.jpg,RETALIATORY
dataset/test/Clapperboards.jpg,CLAPPERBOARDS
dataset/test/Thingamabob.jpg,THINGAMABOB
dataset/test/GIVENS.jpg,GIVENS
dataset/test/amendment.jpg,AMENDMENT
dataset/test/gehrig.jpg,GEHRIG
dataset/test/adulterates.jpg,ADULTERATES
dataset/test/BOISTEROUS.jpg,BOISTEROUS
dataset/test/theorize.jpg,THEORIZE
dataset/test/Slewed.jpg,SLEWED
dataset/test/carefullest.jpg,CAREFULLEST
dataset/test/REOCCURRED.jpg,REOCCURRED
dataset/test/nibbled.jpg,NIBBLED
dataset/test/PRAWNING.jpg,PRAWNING
dataset/test/scabbier.jpg,SCABBIER
dataset/test/stirred.jpg,STIRRED
dataset/test/boast.jpg,BOAST
dataset/test/HULKING.jpg,HULKING
dataset/test/individuates.jpg,INDIVIDUATES
dataset/test/Shadowiest.jpg,SHADOWIEST
dataset/test/militarizing.jpg,MILITARIZING
dataset/test/Toughs.jpg,TOUGHS
dataset/test/Backbenches.jpg,BACKBENCHES
dataset/test/Roadworthy.jpg,ROADWORTHY
dataset/test/Keypunches.jpg,KEYPUNCHES
dataset/test/Chieftainship.jpg,CHIEFTAINSHIP
dataset/test/THALIA.jpg,THALIA
dataset/test/Mellowly.jpg,MELLOWLY
dataset/test/Beverley.jpg,BEVERLEY
dataset/test/optima.jpg,OPTIMA
dataset/test/Tepid.jpg,TEPID
dataset/test/Newsgroups.jpg,NEWSGROUPS
dataset/test/TENSING.jpg,TENSING
dataset/test/Austerely.jpg,AUSTERELY
dataset/test/Disporting.jpg,DISPORTING
dataset/test/innervate.jpg,INNERVATE
dataset/test/TOD.jpg,TOD
dataset/test/Khartoum.jpg,KHARTOUM
dataset/test/HEWER.jpg,HEWER
dataset/test/hibachis.jpg,HIBACHIS
dataset/test/LUMINOUSLY.jpg,LUMINOUSLY
dataset/test/MAGNIFICENCE.jpg,MAGNIFICENCE
dataset/test/Speckle.jpg,SPECKLE
dataset/test/Adios.jpg,ADIOS
dataset/test/Luftwaffe.jpg,LUFTWAFFE
dataset/test/Serenest.jpg,SERENEST
dataset/test/MAJORING.jpg,MAJORING
dataset/test/rehiring.jpg,REHIRING
dataset/test/Gnarled.jpg,GNARLED
dataset/test/Rivulets.jpg,RIVULETS
dataset/test/obviated.jpg,OBVIATED
dataset/test/TIMETABLE.jpg,TIMETABLE
dataset/test/pertains.jpg,PERTAINS
dataset/test/Psaltery.jpg,PSALTERY
dataset/test/Mouthe.jpg,MOUTHE
dataset/test/shallots.jpg,SHALLOTS
dataset/test/fitful.jpg,FITFUL
dataset/test/pussy.jpg,PUSSY
dataset/test/coronations.jpg,CORONATIONS
dataset/test/hush.jpg,HUSH
dataset/test/encrusting.jpg,ENCRUSTING
dataset/test/DECAYING.jpg,DECAYING
dataset/test/Depth.jpg,DEPTH
dataset/test/patriarchs.jpg,PATRIARCHS
dataset/test/COLORATURAS.jpg,COLORATURAS
dataset/test/Pleasurably.jpg,PLEASURABLY
dataset/test/METHODIST.jpg,METHODIST
dataset/test/CLXVII.jpg,CLXVII
dataset/test/Regulating.jpg,REGULATING
dataset/test/NONRECIPROCALS.jpg,NONRECIPROCALS
dataset/test/FILAMENTOUS.jpg,FILAMENTOUS
dataset/test/Dogsbodies.jpg,DOGSBODIES
dataset/test/CORRECTIVES.jpg,CORRECTIVES
dataset/test/uniroyal.jpg,UNIROYAL
dataset/test/votes.jpg,VOTES
dataset/test/souring.jpg,SOURING
dataset/test/miler.jpg,MILER
dataset/test/Uncased.jpg,UNCASED
dataset/test/Cossets.jpg,COSSETS
dataset/test/Spelldown.jpg,SPELLDOWN
dataset/test/construable.jpg,CONSTRUABLE
dataset/test/fazes.jpg,FAZES
dataset/test/Sling.jpg,SLING
dataset/test/PLACENTALS.jpg,PLACENTALS
dataset/test/alessio.jpg,ALESSIO
dataset/test/INATTENTION.jpg,INATTENTION
dataset/test/sase.jpg,SASE
dataset/test/dowsed.jpg,DOWSED
dataset/test/TAMPED.jpg,TAMPED
dataset/test/FLYOVERS.jpg,FLYOVERS
dataset/test/launders.jpg,LAUNDERS
dataset/test/AGGRESSION.jpg,AGGRESSION
dataset/test/Stomach.jpg,STOMACH
dataset/test/NATIVITIES.jpg,NATIVITIES
dataset/test/WILLIAMS.jpg,WILLIAMS
dataset/test/swallows.jpg,SWALLOWS
dataset/test/ambitiousness.jpg,AMBITIOUSNESS
dataset/test/SWINDLER.jpg,SWINDLER
dataset/test/trafalgar.jpg,TRAFALGAR
dataset/test/GLISTENING.jpg,GLISTENING
dataset/test/Expeditions.jpg,EXPEDITIONS
dataset/test/YOWLING.jpg,YOWLING
dataset/test/Appetizing.jpg,APPETIZING
dataset/test/BISHKEK.jpg,BISHKEK
dataset/test/ADORE.jpg,ADORE
dataset/test/stateroom.jpg,STATEROOM
dataset/test/Remelt.jpg,REMELT
dataset/test/COMMENCED.jpg,COMMENCED
dataset/test/slandered.jpg,SLANDERED
dataset/test/spirits.jpg,SPIRITS
dataset/test/wackos.jpg,WACKOS
dataset/test/GAWP.jpg,GAWP
dataset/test/playful.jpg,PLAYFUL
dataset/test/tasks.jpg,TASKS
dataset/test/cellos.jpg,CELLOS
dataset/test/scissored.jpg,SCISSORED
dataset/test/SHUTTLING.jpg,SHUTTLING
dataset/test/defiles.jpg,DEFILES
dataset/test/mistrust.jpg,MISTRUST
dataset/test/Supposedly.jpg,SUPPOSEDLY
dataset/test/senegalese.jpg,SENEGALESE
dataset/test/PHRASED.jpg,PHRASED
dataset/test/BEWIGGED.jpg,BEWIGGED
dataset/test/shortsighted.jpg,SHORTSIGHTED
dataset/test/Constrain.jpg,CONSTRAIN
dataset/test/Accenture.jpg,ACCENTURE
dataset/test/Senselessness.jpg,SENSELESSNESS
dataset/test/ZIEGFELD.jpg,ZIEGFELD
dataset/test/AIRFIELDS.jpg,AIRFIELDS
dataset/test/Centroplex.jpg,CENTROPLEX
dataset/test/Horsewoman.jpg,HORSEWOMAN
dataset/test/Accompanying.jpg,ACCOMPANYING
dataset/test/Celebrator.jpg,CELEBRATOR
dataset/test/PATERFAMILIASES.jpg,PATERFAMILIASES
dataset/test/PARSING.jpg,PARSING
dataset/test/Antichrists.jpg,ANTICHRISTS
dataset/test/CHAFE.jpg,CHAFE
dataset/test/STALAGMITE.jpg,STALAGMITE
dataset/test/cloudiest.jpg,CLOUDIEST
dataset/test/gravedigger.jpg,GRAVEDIGGER
dataset/test/freakishness.jpg,FREAKISHNESS
dataset/test/BATTIER.jpg,BATTIER
dataset/test/misfortunes.jpg,MISFORTUNES
dataset/test/Meddled.jpg,MEDDLED
dataset/test/Consignor.jpg,CONSIGNOR
dataset/test/Perpetrates.jpg,PERPETRATES
dataset/test/glimpses.jpg,GLIMPSES
dataset/test/AQUILA.jpg,AQUILA
dataset/test/UNSADDLING.jpg,UNSADDLING
dataset/test/ursa.jpg,URSA
dataset/test/vectors.jpg,VECTORS
dataset/test/Rangier.jpg,RANGIER
dataset/test/Sailfishes.jpg,SAILFISHES
dataset/test/ADULTHOOD.jpg,ADULTHOOD
dataset/test/CANONIZING.jpg,CANONIZING
dataset/test/mainlining.jpg,MAINLINING
dataset/test/Costly.jpg,COSTLY
dataset/test/informs.jpg,INFORMS
dataset/test/musketeers.jpg,MUSKETEERS
dataset/test/Muggier.jpg,MUGGIER
dataset/test/faithless.jpg,FAITHLESS
dataset/test/Westerly.jpg,WESTERLY
dataset/test/Desai.jpg,DESAI
dataset/test/sesquicentennial.jpg,SESQUICENTENNIAL
dataset/test/Holdout.jpg,HOLDOUT
dataset/test/fizzes.jpg,FIZZES
dataset/test/Admittedly.jpg,ADMITTEDLY
dataset/test/Lowdown.jpg,LOWDOWN
dataset/test/Vistas.jpg,VISTAS
dataset/test/INFANTICIDE.jpg,INFANTICIDE
dataset/test/UNTOWARD.jpg,UNTOWARD
dataset/test/IMMIGRANTS.jpg,IMMIGRANTS
dataset/test/Accompanied.jpg,ACCOMPANIED
dataset/test/PESTLE.jpg,PESTLE
dataset/test/MAJESTICALLY.jpg,MAJESTICALLY
dataset/test/Champ.jpg,CHAMP
dataset/test/bunions.jpg,BUNIONS
dataset/test/overachieving.jpg,OVERACHIEVING
dataset/test/Paratroops.jpg,PARATROOPS
dataset/test/UPSWINGS.jpg,UPSWINGS
dataset/test/IMPASSIVITY.jpg,IMPASSIVITY
dataset/test/Milked.jpg,MILKED
dataset/test/Shard.jpg,SHARD
dataset/test/BLAMMOS.jpg,BLAMMOS
dataset/test/Electrodes.jpg,ELECTRODES
dataset/test/THRESHERS.jpg,THRESHERS
dataset/test/bottomless.jpg,BOTTOMLESS
dataset/test/brogans.jpg,BROGANS
dataset/test/OSHAWA.jpg,OSHAWA
dataset/test/freedoms.jpg,FREEDOMS
dataset/test/Dykes.jpg,DYKES
dataset/test/WAFT.jpg,WAFT
dataset/test/promising.jpg,PROMISING
dataset/test/admissibility.jpg,ADMISSIBILITY
dataset/test/MUCKY.jpg,MUCKY
dataset/test/peepshows.jpg,PEEPSHOWS
dataset/test/martel.jpg,MARTEL
dataset/test/Policyholders.jpg,POLICYHOLDERS
dataset/test/Sulfurs.jpg,SULFURS
dataset/test/Livingstone.jpg,LIVINGSTONE
dataset/test/NEIGHBORS.jpg,NEIGHBORS
dataset/test/Barkeeps.jpg,BARKEEPS
dataset/test/saltines.jpg,SALTINES
dataset/test/KR.jpg,KR
dataset/test/BATTER.jpg,BATTER
dataset/test/sportscaster.jpg,SPORTSCASTER
dataset/test/YUCKIEST.jpg,YUCKIEST
dataset/test/HERITABLE.jpg,HERITABLE
dataset/test/Confuting.jpg,CONFUTING
dataset/test/Esters.jpg,ESTERS
dataset/test/DISHONORED.jpg,DISHONORED
dataset/test/Proper.jpg,PROPER
dataset/test/paradoxes.jpg,PARADOXES
dataset/test/PENETRATION.jpg,PENETRATION
dataset/test/outlasts.jpg,OUTLASTS
dataset/test/underachiever.jpg,UNDERACHIEVER
dataset/test/Exasperation.jpg,EXASPERATION
dataset/test/irishwoman.jpg,IRISHWOMAN
dataset/test/Enables.jpg,ENABLES
dataset/test/incomparably.jpg,INCOMPARABLY
dataset/test/FARSIGHTED.jpg,FARSIGHTED
dataset/test/REVOLTS.jpg,REVOLTS
dataset/test/Barhopping.jpg,BARHOPPING
dataset/test/smirnoff.jpg,SMIRNOFF
dataset/test/631.jpg,631
dataset/test/Superbowl.jpg,SUPERBOWL
dataset/test/Magnify.jpg,MAGNIFY
dataset/test/LIVERY.jpg,LIVERY
dataset/test/Misspelled.jpg,MISSPELLED
dataset/test/SKIDPANS.jpg,SKIDPANS
dataset/test/PRUDENCE.jpg,PRUDENCE
dataset/test/TAKERS.jpg,TAKERS
dataset/test/ASCENDS.jpg,ASCENDS
dataset/test/stonewall.jpg,STONEWALL
dataset/test/TREMENDOUS.jpg,TREMENDOUS
dataset/test/pantsuit.jpg,PANTSUIT
dataset/test/AGAINST.jpg,AGAINST
dataset/test/fading.jpg,FADING
dataset/test/lychgate.jpg,LYCHGATE
dataset/test/paycheck.jpg,PAYCHECK
dataset/test/debonair.jpg,DEBONAIR
dataset/test/HAMMERED.jpg,HAMMERED
dataset/test/Stepsister.jpg,STEPSISTER
dataset/test/Unclothe.jpg,UNCLOTHE
dataset/test/carryall.jpg,CARRYALL
dataset/test/Cosmetologist.jpg,COSMETOLOGIST
dataset/test/SLUM.jpg,SLUM
dataset/test/Unstopping.jpg,UNSTOPPING
dataset/test/Deliquesces.jpg,DELIQUESCES
dataset/test/REPRISES.jpg,REPRISES
dataset/test/saucily.jpg,SAUCILY
dataset/test/consume.jpg,CONSUME
dataset/test/hula.jpg,HULA
dataset/test/LLB.jpg,LLB
dataset/test/BILLOWIEST.jpg,BILLOWIEST
dataset/test/Viciously.jpg,VICIOUSLY
dataset/test/Rats.jpg,RATS
dataset/test/UNSCENTED.jpg,UNSCENTED
dataset/test/iterated.jpg,ITERATED
dataset/test/president.jpg,PRESIDENT
