filename,label
dataset/val/MULTIPURPOSE.jpg,MULTIPURPOSE
dataset/val/Cheese.jpg,CHEESE
dataset/val/Bunin.jpg,BUNIN
dataset/val/GRAPHICS.jpg,GRAPHICS
dataset/val/STRAIGHTENING.jpg,STRAIGHTENING
dataset/val/BROOMS.jpg,BROOMS
dataset/val/Abstruseness.jpg,ABSTRUSENESS
dataset/val/Callie.jpg,CALLIE
dataset/val/OBSESS.jpg,OBSESS
dataset/val/BREAKFASTS.jpg,BREAKFASTS
dataset/val/retrofiring.jpg,RETROFIRING
dataset/val/flashiest.jpg,FLASHIEST
dataset/val/CALYX.jpg,CALYX
dataset/val/POLYGONS.jpg,POLYGONS
dataset/val/shrubby.jpg,SHRUBBY
dataset/val/actively.jpg,ACTIVELY
dataset/val/SOFTENING.jpg,SOFTENING
dataset/val/Boron.jpg,BORON
dataset/val/MUSICALITY.jpg,MUSICALITY
dataset/val/Mosser.jpg,MOSSER
dataset/val/COMMISSAR.jpg,COMMISSAR
dataset/val/bluenoses.jpg,BLUENOSES
dataset/val/furrowed.jpg,FURROWED
dataset/val/ashley.jpg,ASHLEY
dataset/val/grapple.jpg,GRAPPLE
dataset/val/BEWAILING.jpg,BEWAILING
dataset/val/stdio.jpg,STDIO
dataset/val/Khufu.jpg,KHUFU
dataset/val/Grow.jpg,GROW
dataset/val/Mooched.jpg,MOOCHED
dataset/val/inkling.jpg,INKLING
dataset/val/newsrooms.jpg,NEWSROOMS
dataset/val/stereotypical.jpg,STEREOTYPICAL
dataset/val/PSEUD.jpg,PSEUD
dataset/val/kidding.jpg,KIDDING
dataset/val/gumboils.jpg,GUMBOILS
dataset/val/NITRATES.jpg,NITRATES
dataset/val/SHODDY.jpg,SHODDY
dataset/val/Imhotep.jpg,IMHOTEP
dataset/val/Motorcycling.jpg,MOTORCYCLING
dataset/val/Devilish.jpg,DEVILISH
dataset/val/fiery.jpg,FIERY
dataset/val/porkier.jpg,PORKIER
dataset/val/Motorcycling.jpg,MOTORCYCLING
dataset/val/ADULTERATING.jpg,ADULTERATING
dataset/val/salas.jpg,SALAS
dataset/val/tint.jpg,TINT
dataset/val/alternated.jpg,ALTERNATED
dataset/val/Ganglion.jpg,GANGLION
dataset/val/Restaurant.jpg,RESTAURANT
dataset/val/Heartiness.jpg,HEARTINESS
dataset/val/Exterminates.jpg,EXTERMINATES
dataset/val/Noncontroversial.jpg,NONCONTROVERSIAL
dataset/val/SNORE.jpg,SNORE
dataset/val/GUNSHIP.jpg,GUNSHIP
dataset/val/plunderers.jpg,PLUNDERERS
dataset/val/COLUMN.jpg,COLUMN
dataset/val/SLICE.jpg,SLICE
dataset/val/Surceasing.jpg,SURCEASING
dataset/val/Baron.jpg,BARON
dataset/val/pointillists.jpg,POINTILLISTS
dataset/val/Scuffles.jpg,SCUFFLES
dataset/val/Harshest.jpg,HARSHEST
dataset/val/Leavenworth.jpg,LEAVENWORTH
dataset/val/nipponese.jpg,NIPPONESE
dataset/val/Popinjay.jpg,POPINJAY
dataset/val/Penguin.jpg,PENGUIN
dataset/val/FRIGATE.jpg,FRIGATE
dataset/val/PSYCHOLOGICAL.jpg,PSYCHOLOGICAL
dataset/val/reasoning.jpg,REASONING
dataset/val/Twisty.jpg,TWISTY
dataset/val/JEROBOAM.jpg,JEROBOAM
dataset/val/SHRIVES.jpg,SHRIVES
dataset/val/Tearoom.jpg,TEAROOM
dataset/val/crocodiles.jpg,CROCODILES
dataset/val/RISEN.jpg,RISEN
dataset/val/sanctimonious.jpg,SANCTIMONIOUS
dataset/val/carrycot.jpg,CARRYCOT
dataset/val/SPORADIC.jpg,SPORADIC
dataset/val/specialized.jpg,SPECIALIZED
dataset/val/RENASCENCE.jpg,RENASCENCE
dataset/val/INHIBITS.jpg,INHIBITS
dataset/val/misfitted.jpg,MISFITTED
dataset/val/Coloring.jpg,COLORING
dataset/val/Platitude.jpg,PLATITUDE
dataset/val/DELINTS.jpg,DELINTS
dataset/val/angioplasty.jpg,ANGIOPLASTY
dataset/val/REASSURES.jpg,REASSURES
dataset/val/Jostles.jpg,JOSTLES
dataset/val/Yuppifying.jpg,YUPPIFYING
dataset/val/fdr.jpg,FDR
dataset/val/Retaught.jpg,RETAUGHT
dataset/val/Kahunas.jpg,KAHUNAS
dataset/val/JOYCEAN.jpg,JOYCEAN
dataset/val/science.jpg,SCIENCE
dataset/val/Glibness.jpg,GLIBNESS
dataset/val/Joust.jpg,JOUST
dataset/val/sprinter.jpg,SPRINTER
dataset/val/hoisted.jpg,HOISTED
dataset/val/batters.jpg,BATTERS
dataset/val/cheated.jpg,CHEATED
dataset/val/Ejaculate.jpg,EJACULATE
dataset/val/Bis.jpg,BIS
dataset/val/Filthier.jpg,FILTHIER
dataset/val/Swiping.jpg,SWIPING
dataset/val/ariz.jpg,ARIZ
dataset/val/supernovae.jpg,SUPERNOVAE
dataset/val/luminous.jpg,LUMINOUS
dataset/val/SHERRIE.jpg,SHERRIE
dataset/val/Parisian.jpg,PARISIAN
dataset/val/Nomenclature.jpg,NOMENCLATURE
dataset/val/hist.jpg,HIST
dataset/val/MUTELY.jpg,MUTELY
dataset/val/poisonously.jpg,POISONOUSLY
dataset/val/OVERPOPULATING.jpg,OVERPOPULATING
dataset/val/patricides.jpg,PATRICIDES
dataset/val/Chauvinists.jpg,CHAUVINISTS
dataset/val/mojaves.jpg,MOJAVES
dataset/val/PERIWIG.jpg,PERIWIG
dataset/val/SAYINGS.jpg,SAYINGS
dataset/val/MOTORIZING.jpg,MOTORIZING
dataset/val/gravesides.jpg,GRAVESIDES
dataset/val/Operatic.jpg,OPERATIC
dataset/val/Mcadam.jpg,MCADAM
dataset/val/Remote.jpg,REMOTE
dataset/val/FOOTSIES.jpg,FOOTSIES
dataset/val/WOODCUTTING.jpg,WOODCUTTING
dataset/val/suntanning.jpg,SUNTANNING
dataset/val/Backcloths.jpg,BACKCLOTHS
dataset/val/OILSKINS.jpg,OILSKINS
dataset/val/spitz.jpg,SPITZ
dataset/val/THICKEST.jpg,THICKEST
dataset/val/Wilford.jpg,WILFORD
dataset/val/tagging.jpg,TAGGING
dataset/val/chord.jpg,CHORD
dataset/val/DEMAGOGUES.jpg,DEMAGOGUES
dataset/val/DRUNKS.jpg,DRUNKS
dataset/val/SEAWALLS.jpg,SEAWALLS
dataset/val/intervene.jpg,INTERVENE
dataset/val/Signorina.jpg,SIGNORINA
dataset/val/arguably.jpg,ARGUABLY
dataset/val/rosebud.jpg,ROSEBUD
dataset/val/Casket.jpg,CASKET
dataset/val/DALMATIA.jpg,DALMATIA
dataset/val/REMATCH.jpg,REMATCH
dataset/val/Mcclure.jpg,MCCLURE
dataset/val/MONOPOLIES.jpg,MONOPOLIES
dataset/val/Letterheads.jpg,LETTERHEADS
dataset/val/MISALLIANCE.jpg,MISALLIANCE
dataset/val/Subareas.jpg,SUBAREAS
dataset/val/Sammy.jpg,SAMMY
dataset/val/wealth.jpg,WEALTH
dataset/val/daguerreotypes.jpg,DAGUERREOTYPES
dataset/val/Anesthetizing.jpg,ANESTHETIZING
dataset/val/INVASIONS.jpg,INVASIONS
dataset/val/GILLIAM.jpg,GILLIAM
dataset/val/Pagan.jpg,PAGAN
dataset/val/commendably.jpg,COMMENDABLY
dataset/val/misstated.jpg,MISSTATED
dataset/val/Preach.jpg,PREACH
dataset/val/trebled.jpg,TREBLED
dataset/val/Remanufactured.jpg,REMANUFACTURED
dataset/val/Aquifers.jpg,AQUIFERS
dataset/val/stencils.jpg,STENCILS
dataset/val/EXCUSE.jpg,EXCUSE
dataset/val/DEVISING.jpg,DEVISING
dataset/val/Boomers.jpg,BOOMERS
dataset/val/Pearlie.jpg,PEARLIE
dataset/val/Bulgar.jpg,BULGAR
dataset/val/Immediate.jpg,IMMEDIATE
dataset/val/APPOINTMENT.jpg,APPOINTMENT
dataset/val/lefties.jpg,LEFTIES
dataset/val/Darkie.jpg,DARKIE
dataset/val/adjudicated.jpg,ADJUDICATED
dataset/val/Chastising.jpg,CHASTISING
dataset/val/HEINLEIN.jpg,HEINLEIN
dataset/val/Ruskin.jpg,RUSKIN
dataset/val/Periclean.jpg,PERICLEAN
dataset/val/jesuits.jpg,JESUITS
dataset/val/ZODIAC.jpg,ZODIAC
dataset/val/DWELLS.jpg,DWELLS
dataset/val/CONTRARILY.jpg,CONTRARILY
dataset/val/GENUINENESS.jpg,GENUINENESS
dataset/val/Stationed.jpg,STATIONED
dataset/val/Duran.jpg,DURAN
dataset/val/plonker.jpg,PLONKER
dataset/val/EXCRESCENCE.jpg,EXCRESCENCE
dataset/val/abduction.jpg,ABDUCTION
dataset/val/japanning.jpg,JAPANNING
dataset/val/tooters.jpg,TOOTERS
dataset/val/Stockings.jpg,STOCKINGS
dataset/val/Epoch.jpg,EPOCH
dataset/val/FLOODLIGHTS.jpg,FLOODLIGHTS
dataset/val/miffed.jpg,MIFFED
dataset/val/mavericks.jpg,MAVERICKS
dataset/val/usmc.jpg,USMC
dataset/val/HIPBATHS.jpg,HIPBATHS
dataset/val/PRESENTERS.jpg,PRESENTERS
dataset/val/NAKED.jpg,NAKED
dataset/val/REVOCATIONS.jpg,REVOCATIONS
dataset/val/Quechua.jpg,QUECHUA
dataset/val/CATALYSIS.jpg,CATALYSIS
dataset/val/Las.jpg,LAS
dataset/val/AVAILED.jpg,AVAILED
dataset/val/Contentedly.jpg,CONTENTEDLY
dataset/val/Nonjudgmental.jpg,NONJUDGMENTAL
dataset/val/Congratulated.jpg,CONGRATULATED
dataset/val/Snazzily.jpg,SNAZZILY
dataset/val/vermonters.jpg,VERMONTERS
dataset/val/SOLEMNITY.jpg,SOLEMNITY
dataset/val/nuremberg.jpg,NUREMBERG
dataset/val/unconverted.jpg,UNCONVERTED
dataset/val/Thorough.jpg,THOROUGH
dataset/val/SARGASSO.jpg,SARGASSO
dataset/val/Freud.jpg,FREUD
dataset/val/CAPTIVITIES.jpg,CAPTIVITIES
dataset/val/rhone.jpg,RHONE
dataset/val/perusing.jpg,PERUSING
dataset/val/coffining.jpg,COFFINING
dataset/val/hammer.jpg,HAMMER
dataset/val/Gleaners.jpg,GLEANERS
dataset/val/Haranguing.jpg,HARANGUING
dataset/val/ascendant.jpg,ASCENDANT
dataset/val/RANDI.jpg,RANDI
dataset/val/NIFTY.jpg,NIFTY
dataset/val/disestablishment.jpg,DISESTABLISHMENT
dataset/val/RIGID.jpg,RIGID
dataset/val/COMANCHES.jpg,COMANCHES
dataset/val/APPEARANCES.jpg,APPEARANCES
dataset/val/Vertical.jpg,VERTICAL
dataset/val/Evolving.jpg,EVOLVING
dataset/val/PFENNIG.jpg,PFENNIG
dataset/val/EVENER.jpg,EVENER
dataset/val/quencher.jpg,QUENCHER
dataset/val/DEADER.jpg,DEADER
dataset/val/SHREDDED.jpg,SHREDDED
dataset/val/GRAVELLY.jpg,GRAVELLY
dataset/val/Aardvark.jpg,AARDVARK
dataset/val/Sappiest.jpg,SAPPIEST
dataset/val/Probating.jpg,PROBATING
dataset/val/DATIVE.jpg,DATIVE
dataset/val/build.jpg,BUILD
dataset/val/ANGEL.jpg,ANGEL
dataset/val/Supertanker.jpg,SUPERTANKER
dataset/val/COCONUT.jpg,COCONUT
dataset/val/DATABASES.jpg,DATABASES
dataset/val/HANKERING.jpg,HANKERING
dataset/val/TASTERDRUCKEN.jpg,TASTERDRUCKEN
dataset/val/flotations.jpg,FLOTATIONS
dataset/val/yaks.jpg,YAKS
dataset/val/piping.jpg,PIPING
dataset/val/SNOWMAN.jpg,SNOWMAN
dataset/val/plutocrats.jpg,PLUTOCRATS
dataset/val/SAVORED.jpg,SAVORED
dataset/val/privilege.jpg,PRIVILEGE
dataset/val/FACERE.jpg,FACERE
dataset/val/Retest.jpg,RETEST
dataset/val/Bawdier.jpg,BAWDIER
dataset/val/Anthologized.jpg,ANTHOLOGIZED
dataset/val/bedchamber.jpg,BEDCHAMBER
dataset/val/heroins.jpg,HEROINS
dataset/val/louisianian.jpg,LOUISIANIAN
dataset/val/Nubia.jpg,NUBIA
dataset/val/Overgrown.jpg,OVERGROWN
dataset/val/prominence.jpg,PROMINENCE
dataset/val/Noodle.jpg,NOODLE
dataset/val/JIGGER.jpg,JIGGER
dataset/val/STUBBIER.jpg,STUBBIER
dataset/val/Brambles.jpg,BRAMBLES
dataset/val/CLEARANCE.jpg,CLEARANCE
dataset/val/INSURANCES.jpg,INSURANCES
dataset/val/LHOTSE.jpg,LHOTSE
dataset/val/nondemocratic.jpg,NONDEMOCRATIC
dataset/val/PASSIVIZE.jpg,PASSIVIZE
dataset/val/PETTIER.jpg,PETTIER
dataset/val/Merrymakers.jpg,MERRYMAKERS
dataset/val/egos.jpg,EGOS
dataset/val/Reissue.jpg,REISSUE
dataset/val/CETACEANS.jpg,CETACEANS
dataset/val/LATHED.jpg,LATHED
dataset/val/PIE.jpg,PIE
dataset/val/Peduncle.jpg,PEDUNCLE
dataset/val/prawning.jpg,PRAWNING
dataset/val/Madagascans.jpg,MADAGASCANS
dataset/val/DOWNSTREAM.jpg,DOWNSTREAM
dataset/val/Strapped.jpg,STRAPPED
dataset/val/generous.jpg,GENEROUS
dataset/val/Deerstalker.jpg,DEERSTALKER
dataset/val/Plushest.jpg,PLUSHEST
dataset/val/tissue.jpg,TISSUE
dataset/val/aqualungs.jpg,AQUALUNGS
dataset/val/Tonga.jpg,TONGA
dataset/val/sauternes.jpg,SAUTERNES
dataset/val/chintz.jpg,CHINTZ
dataset/val/marshmallows.jpg,MARSHMALLOWS
dataset/val/suffixation.jpg,SUFFIXATION
dataset/val/JOYFULLER.jpg,JOYFULLER
dataset/val/epitomizes.jpg,EPITOMIZES
dataset/val/Intoxicating.jpg,INTOXICATING
dataset/val/anagram.jpg,ANAGRAM
dataset/val/CONIFEROUS.jpg,CONIFEROUS
dataset/val/BROWNING.jpg,BROWNING
dataset/val/raffishness.jpg,RAFFISHNESS
dataset/val/WOOZIEST.jpg,WOOZIEST
dataset/val/colored.jpg,COLORED
dataset/val/Fallibly.jpg,FALLIBLY
dataset/val/insidious.jpg,INSIDIOUS
dataset/val/ANTISOCIAL.jpg,ANTISOCIAL
dataset/val/PURVEYORS.jpg,PURVEYORS
dataset/val/DIRECTING.jpg,DIRECTING
dataset/val/toiling.jpg,TOILING
dataset/val/CRYONICS.jpg,CRYONICS
dataset/val/Kurtis.jpg,KURTIS
dataset/val/HOMEOWNER.jpg,HOMEOWNER
dataset/val/MOONEY.jpg,MOONEY
dataset/val/Reginald.jpg,REGINALD
dataset/val/stockade.jpg,STOCKADE
dataset/val/Instigate.jpg,INSTIGATE
dataset/val/Depletion.jpg,DEPLETION
dataset/val/takeouts.jpg,TAKEOUTS
dataset/val/TALKERS.jpg,TALKERS
dataset/val/Conventioneers.jpg,CONVENTIONEERS
dataset/val/puttee.jpg,PUTTEE
dataset/val/STINKING.jpg,STINKING
dataset/val/FACTORIALS.jpg,FACTORIALS
dataset/val/Fla.jpg,FLA
dataset/val/solicit.jpg,SOLICIT
dataset/val/laplander.jpg,LAPLANDER
dataset/val/contours.jpg,CONTOURS
dataset/val/annulled.jpg,ANNULLED
dataset/val/Junco.jpg,JUNCO
dataset/val/laxity.jpg,LAXITY
dataset/val/Hiv.jpg,HIV
dataset/val/NATALIA.jpg,NATALIA
dataset/val/Liberalization.jpg,LIBERALIZATION
dataset/val/SWEARING.jpg,SWEARING
dataset/val/CORRAL.jpg,CORRAL
dataset/val/Salter.jpg,SALTER
dataset/val/STUB.jpg,STUB
dataset/val/MALTED.jpg,MALTED
dataset/val/grouchier.jpg,GROUCHIER
dataset/val/DEPROGRAM.jpg,DEPROGRAM
dataset/val/contigo.jpg,CONTIGO
dataset/val/Dub.jpg,DUB
dataset/val/NINJA.jpg,NINJA
dataset/val/Dadaist.jpg,DADAIST
dataset/val/IRASCIBLY.jpg,IRASCIBLY
dataset/val/Poseidon.jpg,POSEIDON
dataset/val/oriels.jpg,ORIELS
dataset/val/Trumpets.jpg,TRUMPETS
dataset/val/inveteracy.jpg,INVETERACY
dataset/val/scrolls.jpg,SCROLLS
dataset/val/CHEVALIER.jpg,CHEVALIER
dataset/val/legionaries.jpg,LEGIONARIES
dataset/val/Colognes.jpg,COLOGNES
dataset/val/RECOLLECT.jpg,RECOLLECT
dataset/val/whitcomb.jpg,WHITCOMB
dataset/val/Inhibited.jpg,INHIBITED
dataset/val/unreserved.jpg,UNRESERVED
dataset/val/Bloodsucking.jpg,BLOODSUCKING
dataset/val/PRIVATIONS.jpg,PRIVATIONS
dataset/val/MENAGE.jpg,MENAGE
dataset/val/Cirrhotics.jpg,CIRRHOTICS
dataset/val/PREDIGESTS.jpg,PREDIGESTS
dataset/val/Cornrowing.jpg,CORNROWING
dataset/val/eucharists.jpg,EUCHARISTS
dataset/val/OUTARGUING.jpg,OUTARGUING
dataset/val/bothered.jpg,BOTHERED
dataset/val/remortgages.jpg,REMORTGAGES
dataset/val/tirolean.jpg,TIROLEAN
dataset/val/RANCHER.jpg,RANCHER
dataset/val/PUNTERS.jpg,PUNTERS
dataset/val/chuffed.jpg,CHUFFED
dataset/val/thalia.jpg,THALIA
dataset/val/conjoiners.jpg,CONJOINERS
dataset/val/Thralls.jpg,THRALLS
dataset/val/SNITCH.jpg,SNITCH
dataset/val/QUIRKIEST.jpg,QUIRKIEST
dataset/val/CAVORTING.jpg,CAVORTING
dataset/val/VISUALIZERS.jpg,VISUALIZERS
dataset/val/allusion.jpg,ALLUSION
dataset/val/retroactively.jpg,RETROACTIVELY
dataset/val/liturgical.jpg,LITURGICAL
dataset/val/oaring.jpg,OARING
dataset/val/misapprehends.jpg,MISAPPREHENDS
dataset/val/WEASELS.jpg,WEASELS
dataset/val/tanked.jpg,TANKED
dataset/val/Wholesale.jpg,WHOLESALE
dataset/val/NAPIER.jpg,NAPIER
dataset/val/RIPE.jpg,RIPE
dataset/val/backstabber.jpg,BACKSTABBER
dataset/val/ophelia.jpg,OPHELIA
dataset/val/chimes.jpg,CHIMES
dataset/val/crossfires.jpg,CROSSFIRES
dataset/val/Refrigerator.jpg,REFRIGERATOR
dataset/val/Barbecued.jpg,BARBECUED
dataset/val/HEALTHIER.jpg,HEALTHIER
dataset/val/bantered.jpg,BANTERED
dataset/val/infested.jpg,INFESTED
dataset/val/BIGHORNS.jpg,BIGHORNS
dataset/val/STARES.jpg,STARES
dataset/val/Stalk.jpg,STALK
dataset/val/FUN.jpg,FUN
dataset/val/declivities.jpg,DECLIVITIES
dataset/val/malaysia.jpg,MALAYSIA
dataset/val/PATRIOTISM.jpg,PATRIOTISM
dataset/val/REASSURE.jpg,REASSURE
dataset/val/windblown.jpg,WINDBLOWN
dataset/val/SUE.jpg,SUE
dataset/val/Nearsighted.jpg,NEARSIGHTED
dataset/val/ethnics.jpg,ETHNICS
dataset/val/MITTERRAND.jpg,MITTERRAND
dataset/val/Fixer.jpg,FIXER
dataset/val/wakings.jpg,WAKINGS
dataset/val/Veneration.jpg,VENERATION
dataset/val/Releasing.jpg,RELEASING
dataset/val/later.jpg,LATER
dataset/val/BLABBERED.jpg,BLABBERED
dataset/val/silently.jpg,SILENTLY
dataset/val/HOKED.jpg,HOKED
dataset/val/Coastguard.jpg,COASTGUARD
dataset/val/discontinued.jpg,DISCONTINUED
dataset/val/biologic.jpg,BIOLOGIC
dataset/val/Beneficently.jpg,BENEFICENTLY
dataset/val/adjudication.jpg,ADJUDICATION
dataset/val/MISSPELLED.jpg,MISSPELLED
dataset/val/TOYNBEE.jpg,TOYNBEE
dataset/val/RAVEL.jpg,RAVEL
dataset/val/Kohl.jpg,KOHL
dataset/val/Innards.jpg,INNARDS
dataset/val/Bandboxes.jpg,BANDBOXES
dataset/val/Victorian.jpg,VICTORIAN
dataset/val/balloonist.jpg,BALLOONIST
dataset/val/JOYFULLY.jpg,JOYFULLY
dataset/val/Corgi.jpg,CORGI
dataset/val/estrogen.jpg,ESTROGEN
dataset/val/eject.jpg,EJECT
dataset/val/Motorizes.jpg,MOTORIZES
dataset/val/DECEITFULNESS.jpg,DECEITFULNESS
dataset/val/DISCONTINUED.jpg,DISCONTINUED
dataset/val/SINCEREST.jpg,SINCEREST
dataset/val/Blowlamp.jpg,BLOWLAMP
dataset/val/Legally.jpg,LEGALLY
dataset/val/FINES.jpg,FINES
dataset/val/MARIACHI.jpg,MARIACHI
dataset/val/sportsmen.jpg,SPORTSMEN
dataset/val/REASSEMBLES.jpg,REASSEMBLES
dataset/val/Conrail.jpg,CONRAIL
dataset/val/Darling.jpg,DARLING
dataset/val/Sleeker.jpg,SLEEKER
dataset/val/Bell.jpg,BELL
dataset/val/Collectors.jpg,COLLECTORS
dataset/val/Gusty.jpg,GUSTY
dataset/val/Wishful.jpg,WISHFUL
dataset/val/epee.jpg,EPEE
dataset/val/COLLECTIVISM.jpg,COLLECTIVISM
dataset/val/sway.jpg,SWAY
dataset/val/Schuyler.jpg,SCHUYLER
dataset/val/Baylor.jpg,BAYLOR
dataset/val/WORKAROUNDS.jpg,WORKAROUNDS
dataset/val/redcoats.jpg,REDCOATS
dataset/val/Primates.jpg,PRIMATES
dataset/val/Snowboards.jpg,SNOWBOARDS
dataset/val/HANDBAGS.jpg,HANDBAGS
dataset/val/Burnt.jpg,BURNT
dataset/val/FUNGIBLES.jpg,FUNGIBLES
dataset/val/winiest.jpg,WINIEST
dataset/val/commonplace.jpg,COMMONPLACE
dataset/val/WHIZZBANGS.jpg,WHIZZBANGS
dataset/val/INVIGILATORS.jpg,INVIGILATORS
dataset/val/CAMERA.jpg,CAMERA
dataset/val/TAXATION.jpg,TAXATION
dataset/val/MERAK.jpg,MERAK
dataset/val/silica.jpg,SILICA
dataset/val/crests.jpg,CRESTS
dataset/val/ORNITHOLOGIST.jpg,ORNITHOLOGIST
dataset/val/GENETICS.jpg,GENETICS
dataset/val/biscuits.jpg,BISCUITS
dataset/val/appaloosa.jpg,APPALOOSA
dataset/val/brander.jpg,BRANDER
dataset/val/Deflect.jpg,DEFLECT
dataset/val/RECAPITULATES.jpg,RECAPITULATES
dataset/val/unbarring.jpg,UNBARRING
dataset/val/adjudicating.jpg,ADJUDICATING
dataset/val/Hahnium.jpg,HAHNIUM
dataset/val/quintet.jpg,QUINTET
dataset/val/OUTBOASTING.jpg,OUTBOASTING
dataset/val/PONDEROUS.jpg,PONDEROUS
dataset/val/Polymerized.jpg,POLYMERIZED
dataset/val/VENTRAL.jpg,VENTRAL
dataset/val/BESEEMS.jpg,BESEEMS
dataset/val/BECLOUDED.jpg,BECLOUDED
dataset/val/passageways.jpg,PASSAGEWAYS
dataset/val/Methodist.jpg,METHODIST
dataset/val/Hurl.jpg,HURL
dataset/val/interleaved.jpg,INTERLEAVED
dataset/val/PLUMS.jpg,PLUMS
dataset/val/Tulle.jpg,TULLE
dataset/val/Longitudes.jpg,LONGITUDES
dataset/val/Cord.jpg,CORD
dataset/val/Overladen.jpg,OVERLADEN
dataset/val/UNDERTAKE.jpg,UNDERTAKE
dataset/val/balboas.jpg,BALBOAS
dataset/val/violin.jpg,VIOLIN
dataset/val/Bramble.jpg,BRAMBLE
dataset/val/middlemen.jpg,MIDDLEMEN
dataset/val/Cubinged.jpg,CUBINGED
dataset/val/congruity.jpg,CONGRUITY
dataset/val/recites.jpg,RECITES
dataset/val/Disestablish.jpg,DISESTABLISH
dataset/val/DECONTAMINATED.jpg,DECONTAMINATED
dataset/val/eltanin.jpg,ELTANIN
dataset/val/Murkily.jpg,MURKILY
dataset/val/silverware.jpg,SILVERWARE
dataset/val/cancer.jpg,CANCER
dataset/val/inured.jpg,INURED
dataset/val/Nonmigratory.jpg,NONMIGRATORY
dataset/val/Mp65.jpg,MP65
dataset/val/tallchief.jpg,TALLCHIEF
dataset/val/STATE.jpg,STATE
dataset/val/grimiest.jpg,GRIMIEST
dataset/val/betrayers.jpg,BETRAYERS
dataset/val/Broadcasts.jpg,BROADCASTS
dataset/val/Fishtail.jpg,FISHTAIL
dataset/val/ghosts.jpg,GHOSTS
dataset/val/Ponderous.jpg,PONDEROUS
dataset/val/SHOPLIFTS.jpg,SHOPLIFTS
dataset/val/Rebate.jpg,REBATE
dataset/val/UNITARIANISM.jpg,UNITARIANISM
dataset/val/PERFECTA.jpg,PERFECTA
dataset/val/Goals.jpg,GOALS
dataset/val/Moseying.jpg,MOSEYING
dataset/val/TINGLE.jpg,TINGLE
dataset/val/UBANGI.jpg,UBANGI
dataset/val/KUBRICK.jpg,KUBRICK
dataset/val/Reagents.jpg,REAGENTS
dataset/val/kitchen.jpg,KITCHEN
dataset/val/REASCENDING.jpg,REASCENDING
dataset/val/feint.jpg,FEINT
dataset/val/GRAHAM.jpg,GRAHAM
dataset/val/Outburst.jpg,OUTBURST
dataset/val/LIND.jpg,LIND
dataset/val/TEXTBOOK.jpg,TEXTBOOK
dataset/val/Marveled.jpg,MARVELED
dataset/val/Airman.jpg,AIRMAN
dataset/val/GROUSES.jpg,GROUSES
dataset/val/Chancy.jpg,CHANCY
dataset/val/Profitability.jpg,PROFITABILITY
dataset/val/dotards.jpg,DOTARDS
dataset/val/Transporter.jpg,TRANSPORTER
dataset/val/PNEUMONIA.jpg,PNEUMONIA
dataset/val/DISHRAG.jpg,DISHRAG
dataset/val/Conjunctivas.jpg,CONJUNCTIVAS
dataset/val/procrastinate.jpg,PROCRASTINATE
dataset/val/TACKS.jpg,TACKS
dataset/val/withdraws.jpg,WITHDRAWS
dataset/val/INSINCERITY.jpg,INSINCERITY
dataset/val/ALOE.jpg,ALOE
dataset/val/FORESIGHTED.jpg,FORESIGHTED
dataset/val/kemp.jpg,KEMP
dataset/val/France.jpg,FRANCE
dataset/val/Upwardly.jpg,UPWARDLY
dataset/val/Brushoff.jpg,BRUSHOFF
dataset/val/Symbiosis.jpg,SYMBIOSIS
dataset/val/Lotion.jpg,LOTION
dataset/val/bores.jpg,BORES
dataset/val/STEMS.jpg,STEMS
dataset/val/teachers.jpg,TEACHERS
dataset/val/Unnerving.jpg,UNNERVING
dataset/val/mainsail.jpg,MAINSAIL
dataset/val/Malingers.jpg,MALINGERS
dataset/val/SHTICK.jpg,SHTICK
dataset/val/Gallicisms.jpg,GALLICISMS
dataset/val/Reiger.jpg,REIGER
dataset/val/HIEROGLYPHICS.jpg,HIEROGLYPHICS
dataset/val/Plodded.jpg,PLODDED
dataset/val/wets.jpg,WETS
dataset/val/eggbeater.jpg,EGGBEATER
dataset/val/Girt.jpg,GIRT
dataset/val/Creosotes.jpg,CREOSOTES
dataset/val/Sys.jpg,SYS
dataset/val/reauthorizing.jpg,REAUTHORIZING
dataset/val/STATIONMASTER.jpg,STATIONMASTER
dataset/val/PLATITUDE.jpg,PLATITUDE
dataset/val/ashes.jpg,ASHES
dataset/val/Advantaged.jpg,ADVANTAGED
dataset/val/raisers.jpg,RAISERS
dataset/val/Gawd.jpg,GAWD
dataset/val/Maingate.jpg,MAINGATE
dataset/val/INTERNATIONAL.jpg,INTERNATIONAL
dataset/val/dishwater.jpg,DISHWATER
dataset/val/braze.jpg,BRAZE
dataset/val/PLENTEOUS.jpg,PLENTEOUS
dataset/val/ARON.jpg,ARON
dataset/val/Lyme.jpg,LYME
dataset/val/Ling.jpg,LING
dataset/val/Pectorals.jpg,PECTORALS
dataset/val/boozy.jpg,BOOZY
dataset/val/Dumbfounds.jpg,DUMBFOUNDS
dataset/val/FIREWORK.jpg,FIREWORK
dataset/val/BIKINIS.jpg,BIKINIS
dataset/val/Dealer.jpg,DEALER
dataset/val/SEPTIC.jpg,SEPTIC
dataset/val/donald.jpg,DONALD
dataset/val/Vulgarizes.jpg,VULGARIZES
dataset/val/Circulations.jpg,CIRCULATIONS
dataset/val/Reattaining.jpg,REATTAINING
dataset/val/UNINVITED.jpg,UNINVITED
